"Id","SalePrice"
1731,130670.727865708
1732,130582.874111588
1733,112469.832874927
1734,126757.477625807
1735,143841.310993676
1736,115354.198024429
1737,285851.404711986
1738,252915.690636374
1739,243902.893821587
1740,190308.844614139
1741,174479.155333534
1742,173267.856256391
1743,180073.193085975
1744,284156.551098991
1745,213568.253758926
1746,225901.838642572
1747,223527.966257632
1748,221268.923698237
1749,165209.883045823
1750,149085.082933794
1751,229772.785751514
1752,115146.747762925
1753,147813.090650569
1754,196092.966087418
1755,158268.523470714
1756,132751.98018481
1757,117658.604102791
1758,148574.973690078
1759,164697.684358329
1760,168932.515258676
1761,158864.183630744
1762,174063.864970802
1763,178168.456545147
1764,118858.314109036
1765,169502.180297858
1766,187632.064462085
1767,219389.585549062
1768,143155.702098395
1769,169952.58685249
1770,165149.062328583
1771,119512.536357059
1772,138299.80548997
1773,130919.862339548
1774,137875.729674708
1775,147349.150072572
1776,137274.36853939
1777,104513.504109409
1778,144701.929106476
1779,110851.51841103
1780,174754.231962114
1781,124958.090802523
1782,87046.3998239752
1783,148202.38356826
1784,95255.5641206052
1785,133331.640044775
1786,116269.344256737
1787,175308.005262522
1788,61852.3486616652
1789,120434.02294708
1790,63948.7829979784
1791,189302.220797002
1792,156386.341858747
1793,132227.528926375
1794,170694.114895918
1795,130475.054033347
1796,154623.462599077
1797,145874.43538523
1798,118702.017698776
1799,118510.950654864
1800,124977.416766688
1801,128164.840985463
1802,135515.409050834
1803,151886.094284713
1804,145452.990202076
1805,143295.160199359
1806,142705.930188065
1807,153929.929116402
1808,135207.316077166
1809,120070.502524297
1810,143341.998419117
1811,63597.7842037002
1812,97040.9281165927
1813,123968.416910809
1814,95025.0073207443
1815,47350.4450369663
1816,106635.01078
1817,115833.589684705
1818,160581.301595337
1819,145075.422536872
1820,67720.3860431237
1821,104966.206727994
1822,149927.738131393
1823,46702.6621303014
1824,155192.568803081
1825,150787.653020031
1826,108599.262195751
1827,112829.975654353
1828,150157.223151564
1829,155695.60478195
1830,145797.947586026
1831,152567.224589082
1832,87907.6998752664
1833,148714.556534916
1834,121455.085882337
1835,94241.6755968964
1836,132968.357241311
1837,94597.8510725955
1838,92501.97884881
1839,95978.4304726765
1840,159810.441253209
1841,147078.678043949
1842,109560.312669117
1843,129046.023794398
1844,152511.741951718
1845,139034.517944639
1846,144830.485376128
1847,149594.200052716
1848,19543.9254278408
1849,127679.010089744
1850,122998.315633164
1851,147526.790104525
1852,143517.794734922
1853,131006.472599888
1854,167051.625844245
1855,158926.090729872
1856,216950.228698397
1857,127770.846944503
1858,151266.870073158
1859,116773.078989637
1860,161054.75021321
1861,116009.906436308
1862,282637.420320821
1863,281536.983893421
1864,281547.381275396
1865,266885.759201363
1866,275805.006705654
1867,230146.900367833
1868,251330.953059258
1869,212201.798128432
1870,224177.687689142
1871,238372.913856747
1872,189564.945192145
1873,225530.956059216
1874,146006.045932509
1875,192932.706754601
1876,189231.01903958
1877,202034.996700278
1878,211331.244037711
1879,139438.166708619
1880,141681.25114533
1881,227995.447579341
1882,237159.988221297
1883,192215.848046055
1884,202703.832356022
1885,232707.333301449
1886,248820.849880017
1887,217643.790091311
1888,247931.009693477
1889,181912.520595666
1890,113447.035598355
1891,130946.75994195
1892,99484.9247252044
1893,123054.456645273
1894,118465.576094258
1895,129633.63574871
1896,130102.303754714
1897,116875.554983424
1898,121335.053943249
1899,184759.598181253
1900,178077.918299427
1901,176333.720662173
1902,164400.156881515
1903,224169.567424995
1904,167912.186291051
1905,213234.459018026
1906,159712.107384493
1907,214311.996735815
1908,119116.011849435
1909,147500.141396747
1910,127733.009248155
1911,224055.787421315
1912,278532.435826897
1913,145189.515611336
1914,82233.5003922553
1915,256690.315806985
1916,39208.0516608859
1917,231835.343174539
1918,142474.32544297
1919,176685.1366849
1920,172187.82374773
1921,285154.667642465
1922,263897.085278664
1923,224395.406755038
1924,200277.785922071
1925,205121.344790613
1926,286891.098861464
1927,136693.397728478
1928,154220.851917309
1929,122742.060811202
1930,138358.442666052
1931,144640.904839022
1932,140657.466481252
1933,171080.327987936
1934,168171.326517332
1935,170771.887358913
1936,181355.42039221
1937,178154.12866653
1938,178394.711986211
1939,217554.96892835
1940,207422.903629752
1941,174237.84976969
1942,184852.663912663
1943,224365.738911879
1944,312311.254100712
1945,320084.920301593
1946,134176.186727745
1947,270349.802570899
1948,170094.51625528
1949,233133.560610057
1950,196327.350904461
1951,239649.814933851
1952,212792.965085466
1953,177625.64241386
1954,192205.078151763
1955,131962.575265066
1956,283557.762080356
1957,165784.645779238
1958,249306.981944536
1959,154176.26357475
1960,118745.557068258
1961,132707.678658093
1962,91263.1724380651
1963,102605.277519313
1964,99544.534345673
1965,132468.998137536
1966,137147.476682662
1967,264324.734525238
1968,324325.209758398
1969,315593.694847934
1970,331475.326384602
1971,360168.339693246
1972,311791.957085413
1973,277297.334513262
1974,294596.908090336
1975,357486.441790196
1976,268903.956826489
1977,298910.487241643
1978,306440.195653021
1979,267160.853776344
1980,203723.932717614
1981,272201.430599634
1982,218140.314239476
1983,210428.403269533
1984,194697.662424953
1985,211139.878248112
1986,195758.138981923
1987,205053.348253015
1988,182481.905419755
1989,200663.479684214
1990,210324.183655266
1991,218614.306900208
1992,206650.709820805
1993,188994.036530072
1994,215225.377948822
1995,183472.420372485
1996,251527.123812513
1997,291867.018303755
1998,285803.482433322
1999,272636.463694143
2000,304217.851696913
2001,295818.627049071
2002,241797.50779558
2003,257851.271203962
2004,259614.751424881
2005,228998.659762927
2006,219427.853012484
2007,252550.493676572
2008,212049.153174065
2009,197641.862203273
2010,203223.228682121
2011,153103.031472741
2012,187078.035140878
2013,177055.957176273
2014,181646.928012115
2015,208036.476896264
2016,188856.048374863
2017,193350.028073315
2018,130803.143242984
2019,146618.802369984
2020,82105.1336142379
2021,113240.760594354
2022,199566.322603877
2023,155649.54249879
2024,280045.866787694
2025,309882.142178662
2026,175254.524711573
2027,163741.765779386
2028,172371.998661444
2029,162933.445551183
2030,240277.492876628
2031,219325.926260432
2032,228056.974409271
2033,234933.055404189
2034,178322.605063599
2035,210164.254473134
2036,196481.359947546
2037,197241.142022607
2038,265610.555762267
2039,212287.515967799
2040,281980.736377787
2041,278073.371565771
2042,213199.44413848
2043,165672.866580845
2044,175994.664998774
2045,203754.918631029
2046,140789.231365644
2047,137034.734889644
2048,146651.34710928
2049,140156.591930168
2050,168453.717171723
2051,109832.634148136
2052,142785.833641604
2053,148393.54565854
2054,92027.645891916
2055,155739.974122928
2056,157599.585688477
2057,114919.544633466
2058,194724.53221744
2059,138846.801442332
2060,175559.316704725
2061,180113.811512308
2062,124309.322296504
2063,127745.697913116
2064,130736.276074341
2065,120150.364414024
2066,179426.624946062
2067,122090.727577732
2068,141526.161901652
2069,89298.5102465406
2070,117232.103245523
2071,98777.9796595762
2072,144563.170166465
2073,141648.463998684
2074,166943.10476894
2075,152438.493793985
2076,126672.740599353
2077,141706.950908182
2078,115003.51159243
2079,146620.398458467
2080,130373.752005814
2081,123377.130664936
2082,131123.88513214
2083,143545.501615491
2084,114594.723005728
2085,118289.0273215
2086,141966.000933991
2087,132893.419450143
2088,102961.233234481
2089,84357.7798992933
2090,132448.793756342
2091,69635.4942148418
2092,139454.888332397
2093,138199.959283158
2094,130322.725812764
2095,124716.782715808
2096,97174.6267886878
2097,101020.958569825
2098,149364.103259961
2099,63270.0749416505
2100,80617.9747346347
2101,93483.3547132573
2102,135867.590262713
2103,99130.5527332763
2104,124992.58338423
2105,125262.624026264
2106,40810.4724808597
2107,189100.3669974
2108,118019.36640014
2109,111845.291693155
2110,131453.811803781
2111,164810.757403411
2112,146678.763824895
2113,132230.776695082
2114,130096.607961509
2115,163760.688658147
2116,130706.626338842
2117,156056.351585436
2118,142654.142465593
2119,115955.783103915
2120,133373.833782285
2121,101184.002774175
2122,110373.536339474
2123,90613.1871510354
2124,179350.108043056
2125,138587.867449062
2126,155369.642740157
2127,159869.159102849
2128,143294.64727519
2129,120199.804157773
2130,132749.905557123
2131,128384.783074715
2132,126017.304985515
2133,129171.400714545
2134,139290.572054594
2135,108877.556884829
2136,40040.1656133107
2137,120334.973106763
2138,147393.938513201
2139,152367.547813029
2140,144099.972016786
2141,172186.645344406
2142,122875.372732632
2143,149062.801363334
2144,78265.4962744737
2145,145400.433867694
2146,180962.865186449
2147,129702.644326514
2148,146694.852320122
2149,153495.620960008
2150,226786.006299684
2151,132009.70360998
2152,151781.201505707
2153,194946.719222496
2154,107437.338624672
2155,141372.616587492
2156,237735.97967709
2157,217377.035855877
2158,224912.386998534
2159,213195.454181151
2160,189286.340290726
2161,234512.500398137
2162,301563.853207284
2163,279692.353610534
2164,225166.821108125
2165,206102.215821014
2166,156782.958326099
2167,215517.761140812
2168,188549.481037917
2169,193426.044332904
2170,207464.782828902
2171,159728.167101547
2172,149154.822476421
2173,179505.825856676
2174,213569.982408238
2175,255436.820365688
2176,264419.34624495
2177,228175.630827973
2178,219508.737676296
2179,143332.290871547
2180,206476.533127878
2181,196119.223777448
2182,210852.709283111
2183,198325.837090824
2184,131579.040065153
2185,134683.858210218
2186,150887.073380953
2187,166450.298565343
2188,164825.339750726
2189,269341.751199365
2190,76419.6572853725
2191,76653.7388849699
2192,62617.6874198492
2193,119073.27016702
2194,90390.7263324066
2195,99823.6009257116
2196,108759.449724556
2197,117618.033443972
2198,159307.775890979
2199,187897.369249641
2200,161916.324555549
2201,169137.079406273
2202,214244.430604381
2203,157318.407933581
2204,179496.155660838
2205,144372.256933372
2206,170096.648779784
2207,208111.719078018
2208,248140.156095844
2209,214129.161848465
2210,129518.941006386
2211,128413.318193173
2212,121962.86786607
2213,109048.217343818
2214,139095.92198916
2215,108191.304374499
2216,147489.017379516
2217,44186.173406386
2218,86844.0641264317
2219,85083.7111563315
2220,57640.7551908615
2221,256690.315806985
2222,249616.134839533
2223,246247.474605043
2224,216358.731083997
2225,132725.704702797
2226,180651.259734433
2227,193872.566768452
2228,238747.119009594
2229,228057.315361221
2230,151516.019920162
2231,208491.842115705
2232,180993.519827725
2233,193675.870473805
2234,230817.916951356
2235,208085.277584951
2236,234351.122657698
2237,255047.209870249
2238,204019.2674867
2239,125668.067940998
2240,146363.63791872
2241,144768.504955139
2242,111148.811949435
2243,127866.054632176
2244,99148.8625190981
2245,102546.480769896
2246,145398.214086188
2247,113240.775528538
2248,128684.461916452
2249,126101.957693626
2250,131529.543741024
2251,107234.957924512
2252,173906.373631938
2253,159634.695451933
2254,182670.27171439
2255,189431.444270684
2256,184242.443113985
2257,208633.199138207
2258,175598.584615594
2259,185427.83264956
2260,166953.221294955
2261,211110.716140592
2262,216458.209951106
2263,311226.620891771
2264,352117.446589249
2265,143725.459744857
2266,259815.107288335
2267,291555.019375144
2268,335778.474630914
2269,168353.923929778
2270,196852.533844573
2271,207186.56344397
2272,224802.105655025
2273,173133.406324182
2274,179952.301595974
2275,161589.402204922
2276,199754.91186358
2277,183168.109025382
2278,148437.926565564
2279,130533.149203228
2280,116271.9891319
2281,165028.05965121
2282,166568.4153947
2283,101500.682190435
2284,113185.108714356
2285,134960.275396496
2286,126857.068437145
2287,310711.048870432
2288,266272.276688944
2289,296806.827858437
2290,333230.179101787
2291,294164.882016579
2292,342612.759544763
2293,341877.276577605
2294,333088.82183552
2295,348852.700973765
2296,257392.856708321
2297,308900.547800183
2298,302290.613956829
2299,313183.272650073
2300,293440.474010436
2301,285875.003240535
2302,253188.284670743
2303,253648.53056901
2304,247123.292626556
2305,201122.840879094
2306,201123.402899741
2307,212880.649030852
2308,224605.413549127
2309,254580.415934422
2310,209806.518455177
2311,212275.827426252
2312,187873.204155364
2313,185900.371266675
2314,183517.003720838
2315,184369.427132496
2316,208607.049241881
2317,194548.874208094
2318,187184.931095609
2319,185784.589724197
2320,190248.84415573
2321,217615.437145331
2322,201474.942333181
2323,190047.016463465
2324,191774.283162563
2325,212162.448537325
2326,184721.713794569
2327,206459.189583426
2328,213239.932910138
2329,184104.716093008
2330,183432.840332161
2331,300671.095902687
2332,331519.031683389
2333,291771.93097209
2334,265144.022624586
2335,273144.756552541
2336,279740.471732852
2337,211512.856367451
2338,248669.035525066
2339,235229.196301459
2340,303367.896310487
2341,226012.070599818
2342,239990.824211499
2343,236776.157290613
2344,233089.422987084
2345,231310.103633677
2346,214503.191395121
2347,205228.461579235
2348,233895.120196318
2349,191358.459875911
2350,272044.873361872
2351,245096.756836192
2352,253049.692884257
2353,244910.886726368
2354,134134.459119752
2355,155779.385132739
2356,162528.285697867
2357,193200.109083697
2358,187537.095146224
2359,122842.941981057
2360,129796.343241746
2361,146649.756989653
2362,249644.222001037
2363,155455.73782166
2364,193743.89839383
2365,214612.350639245
2366,189307.095846127
2367,203683.790270791
2368,197473.065717186
2369,195888.083915908
2370,167337.694040481
2371,167494.158966903
2372,206949.625721646
2373,261916.686145298
2374,277135.195685085
2375,219619.469004123
2376,254427.174372228
2377,286053.279534361
2378,152452.626590521
2379,200802.787586768
2380,149124.255275025
2381,166301.298540826
2382,212140.056093736
2383,204363.387370773
2384,225353.576718893
2385,172052.110519124
2386,133638.226440751
2387,140622.369802408
2388,110164.28976096
2389,128107.962802648
2390,155079.246955904
2391,147890.483754278
2392,119142.345412992
2393,167535.614572469
2394,143940.724817944
2395,195335.513463295
2396,143646.890947154
2397,201844.082494014
2398,132291.119572058
2399,68565.7781040964
2400,70828.6035858568
2401,130106.988788364
2402,138191.604489296
2403,143638.050100299
2404,147895.324593297
2405,156556.827359522
2406,143825.81530225
2407,117162.508647325
2408,159407.209856223
2409,124913.155694084
2410,179065.596216928
2411,118128.619968231
2412,152082.970711779
2413,127782.143046703
2414,152032.014515148
2415,131471.847523961
2416,132821.035742067
2417,130920.935565167
2418,141643.14675744
2419,110626.558042501
2420,131128.485136904
2421,138825.625476828
2422,110718.992937162
2423,109832.796402605
2424,134969.72916769
2425,206496.495613258
2426,135563.525863033
2427,131838.78361454
2428,186575.496275095
2429,119231.97657133
2430,139769.401680845
2431,106352.201539594
2432,138666.526161792
2433,139901.511021939
2434,129533.621396934
2435,146506.80197059
2436,103123.865515035
2437,110111.394223968
2438,118304.665579541
2439,114134.252455701
2440,129456.375489371
2441,102141.066666372
2442,107565.441356734
2443,142510.106546544
2444,134265.490271011
2445,85045.8338672978
2446,133935.297393775
2447,188171.492715422
2448,135091.877254455
2449,118301.699055524
2450,160857.875485706
2451,127273.65218048
2452,184230.382185144
2453,94628.9324011941
2454,111070.060709697
2455,131226.300562263
2456,135618.179585754
2457,134470.702605628
2458,141725.279284505
2459,117715.669255173
2460,158657.078605752
2461,140823.133773119
2462,139041.265442187
2463,143353.750363824
2464,164475.171549211
2465,144091.324041345
2466,121017.752492266
2467,157288.851438166
2468,98687.5413012768
2469,86901.3615482699
2470,190595.240964537
2471,207309.550279952
2472,160292.455453568
2473,97269.314968708
2474,77156.5137625178
2475,204813.651165507
2476,88075.2669618111
2477,94286.0255127899
2478,143189.744953427
2479,115289.047968
2480,155165.495993884
2481,129339.140021032
2482,106864.997463863
2483,116716.217518548
2484,133047.130905174
2485,140455.73598019
2486,133558.247345536
2487,185361.078470605
2488,168475.365899246
2489,156201.044015689
2490,149433.326565689
2491,93192.6048815048
2492,182961.245322431
2493,167328.262246976
2494,159983.992116201
2495,111545.895049581
2496,225466.226856348
2497,155782.07317689
2498,107476.148705456
2499,93892.5874023532
2500,111675.676720951
2501,131278.120897482
2502,144242.891485001
2503,102057.914234244
2504,176882.686811855
2505,215964.836186962
2506,236412.464484305
2507,245912.83770535
2508,236475.118002564
2509,212361.855417957
2510,211988.776021199
2511,185390.264367033
2512,211729.382586902
2513,216110.589780848
2514,266463.055712997
2515,146637.903873593
2516,178625.783578216
2517,149042.860647477
2518,147458.852718341
2519,227544.188853353
2520,207129.406663559
2521,190873.206182315
2522,213273.784668545
2523,129327.843646114
2524,142065.356948711
2525,144708.368792494
2526,149375.27760773
2527,140898.538557895
2528,127797.951087322
2529,146668.826270025
2530,140500.765685334
2531,233082.631621411
2532,213601.335338636
2533,199700.91549253
2534,224901.00577389
2535,248445.165674511
2536,220782.288477127
2537,229431.107130471
2538,184660.158787044
2539,201259.243635351
2540,185221.335970566
2541,193058.397501011
2542,172759.842653511
2543,136371.580250867
2544,122157.972799539
2545,143285.467511864
2546,133134.600040922
2547,153832.031591764
2548,162933.095865466
2549,159880.188981322
2550,414824.697916311
2551,138337.750965138
2552,132162.771070967
2553,60147.7488683423
2554,104244.729175828
2555,122219.036729329
2556,101224.425701693
2557,119027.625134092
2558,156679.787230209
2559,149051.093217062
2560,170741.792084888
2561,174367.195458898
2562,162575.355115702
2563,166296.689514746
2564,216820.447505572
2565,157215.80805559
2566,170055.268963515
2567,131267.427445821
2568,210867.812995748
2569,219778.768918365
2570,121683.644167026
2571,201176.199746216
2572,152384.059224563
2573,217086.951392517
2574,289456.159141327
2575,142785.581188953
2576,128763.160868247
2577,138415.633425587
2578,101498.779840765
2579,36229.152509931
2580,91289.3330042032
2581,127114.010090168
2582,134203.446751572
2583,247326.604816677
2584,180261.334355865
2585,190053.972229602
2586,211790.307181771
2587,201766.637272759
2588,135217.887653138
2589,155343.498553209
2590,200296.335581022
2591,225014.660726693
2592,202427.204342024
2593,229765.489981419
2594,196877.614616983
2595,207817.484781346
2596,252569.782735963
2597,184361.489998403
2598,257264.683866491
2599,284751.199828217
2600,154300.14321645
2601,139378.621830726
2602,71078.3688237861
2603,89007.5699505264
2604,70531.2767407712
2605,67789.3641809406
2606,149801.18008952
2607,214411.781004717
2608,207877.644578043
2609,172149.295185673
2610,108353.472379943
2611,125182.73166161
2612,154692.329334487
2613,142170.641418892
2614,124560.057660378
2615,161374.940656996
2616,167997.694303782
2617,169792.813853236
2618,207537.147318513
2619,195992.939292511
2620,181301.552372528
2621,175506.88433698
2622,184202.25432252
2623,228938.204578353
2624,259856.653153322
2625,242199.753095268
2626,175975.190976576
2627,183060.497598038
2628,347498.804740418
2629,375081.878422288
2630,314226.830060297
2631,337345.187067439
2632,329564.884669726
2633,258735.164599283
2634,332192.642003077
2635,159259.111407948
2636,189066.198539937
2637,179737.360631404
2638,245223.24630614
2639,187142.446950535
2640,157491.876357249
2641,108888.610213458
2642,167935.405130268
2643,103368.799591884
2644,112563.376491587
2645,100678.456600061
2646,88545.2203211122
2647,100561.637185966
2648,140682.851875513
2649,156008.755936731
2650,135935.148265912
2651,134302.248740357
2652,309790.894448003
2653,264514.028328735
2654,248583.56258907
2655,323504.32751841
2656,295656.80119899
2657,296882.948613259
2658,284721.348418882
2659,294226.28141183
2660,302026.857452861
2661,302913.356102719
2662,308727.260436812
2663,267275.203059206
2664,253486.757737143
2665,289857.708448952
2666,250631.362548689
2667,181118.08111143
2668,185535.608075128
2669,190368.784491723
2670,251798.978831198
2671,187161.632007027
2672,187388.216739293
2673,191845.78460963
2674,185459.49805756
2675,169626.63319379
2676,204941.917368458
2677,183248.783141203
2678,239840.767297571
2679,268526.776972958
2680,278373.876464229
2681,329711.515926722
2682,288616.398552597
2683,386371.918476884
2684,298508.968694308
2685,301211.712293059
2686,238161.098703445
2687,262121.8039269
2688,223404.737888866
2689,212138.93612395
2690,302326.116852373
2691,200385.677257411
2692,143059.885541758
2693,202295.70655678
2694,143870.95762326
2695,194141.377725773
2696,189678.461781509
2697,177292.082513848
2698,204979.334060487
2699,159437.032570559
2700,145763.030190684
2701,162872.724689618
2702,126201.766218455
2703,142290.668978257
2704,135408.271324059
2705,122372.025330038
2706,117363.699316012
2707,137276.878359788
2708,129368.792423603
2709,107093.941200419
2710,129933.507975356
2711,280231.856294492
2712,325680.095641361
2713,170513.391228481
2714,162900.282181395
2715,165970.535162685
2716,160556.77739755
2717,208541.279042955
2718,226432.280176209
2719,118613.844599907
2720,186855.016276738
2721,134829.401758135
2722,171999.873572701
2723,174183.704203728
2724,128254.209178255
2725,128758.801340572
2726,131393.499684697
2727,144511.651828045
2728,179282.960054825
2729,141312.275033492
2730,139680.399618071
2731,138214.77492548
2732,129378.861085781
2733,154537.311486555
2734,146968.118015727
2735,126490.464841127
2736,133359.818117409
2737,114622.336923179
2738,135158.547947828
2739,147704.275189416
2740,142316.248433668
2741,131674.421713885
2742,155300.779104488
2743,147181.466926401
2744,159843.994350741
2745,151265.484748067
2746,125051.295205918
2747,167504.747088529
2748,115432.18299395
2749,133076.410213958
2750,120505.984598222
2751,130417.286330766
2752,219663.253462218
2753,136106.978341376
2754,178449.061489036
2755,136227.438311897
2756,96155.9202811766
2757,84509.8123984308
2758,72363.2367897644
2759,155957.763878523
2760,119817.138485365
2761,135587.92181858
2762,130627.625498053
2763,195798.432586065
2764,176882.921590204
2765,256511.675210574
2766,120943.970979251
2767,76436.197273414
2768,113863.525987878
2769,121758.391306028
2770,154780.62730251
2771,113653.686970932
2772,81671.0060247446
2773,150784.197142268
2774,139100.917028066
2775,111585.744421204
2776,143340.063139044
2777,147991.152405693
2778,142862.099662927
2779,96665.3462330339
2780,110542.984197864
2781,104867.695107586
2782,102094.283739256
2783,95988.009054156
2784,102530.255704096
2785,141874.129446953
2786,67768.30993763
2787,122986.29332897
2788,65474.9726442758
2789,163448.527303821
2790,101000.612521031
2791,121102.610208767
2792,46265.5959068148
2793,147199.13051506
2794,104795.141058407
2795,133614.090496162
2796,106924.389310009
2797,198102.789875122
2798,126355.380171162
2799,104776.491106895
2800,86841.281518776
2801,115043.131635431
2802,133669.015739465
2803,155532.198050406
2804,130089.608537129
2805,107829.718573322
2806,89937.8703809576
2807,169518.835006535
2808,153135.794912209
2809,126356.092121415
2810,129829.927636962
2811,160269.09071922
2812,173003.613355045
2813,154309.204675258
2814,146552.700071679
2815,97534.6102649688
2816,211857.610319132
2817,166650.351702882
2818,133355.541272185
2819,171543.398170204
2820,135095.02609236
2821,123597.112777567
2822,195585.751659983
2823,270849.155858615
2824,154681.290894573
2825,153012.667620754
2826,140057.18469161
2827,135365.764798054
2828,219384.16334301
2829,223448.136179769
2830,207510.424420773
2831,193906.899252604
2832,212177.746680869
2833,251138.443385629
2834,212206.362998079
2835,218760.169885358
2836,200024.469420241
2837,173719.285919651
2838,146527.625340277
2839,188336.382425913
2840,197527.316456807
2841,195065.493995593
2842,216613.589124958
2843,157248.97505076
2844,177134.853860205
2845,125748.344310914
2846,200074.392916482
2847,201642.4001196
2848,205387.056341727
2849,198814.332831402
